,0,1,2,3
10863,-1.6318108,-0.51785654,-0.5268419,-0.59863055
10866,-1.6089386,-0.60356903,-0.55233985,-0.4810341
10869,-1.571173,-0.67126423,-0.56324637,-0.3754714
10870,-1.5774009,-0.6805804,-0.57010096,-0.36830062
10873,-1.5917642,-0.68154174,-0.57723755,-0.3763954
10875,-1.6365507,-0.720479,-0.61467546,-0.3585019
10893,-1.5701773,-0.6528015,-0.6814965,-0.78437954
10897,0.12583494,0.66699994,0.6708672,-1.2763042
10912,0.37372047,1.3783145,-0.2008766,-0.9698315
10926,0.64922875,1.3118088,-0.09987903,-0.7126149
10933,0.50601107,1.3464335,-0.15235823,-0.8463876
10934,0.49825984,1.3483045,-0.1551997,-0.8536242
10935,0.51170176,1.3450599,-0.15027207,-0.8410747
10938,0.5044256,1.3467896,-0.15295064,-0.8478359
10942,0.4222721,1.3665679,-0.18308944,-0.92447156
10949,0.3522691,1.3833865,-0.20878518,-0.9897313
10954,0.49162406,1.3498003,-0.15767711,-0.8596921
10958,0.514418,1.344351,-0.14929879,-0.8384752
10966,0.41030198,1.3694574,-0.18747753,-0.9356469
10967,0.3564365,1.3824601,-0.20722383,-0.98593616
10969,0.35615766,1.3825539,-0.20731491,-0.9862283
10971,0.37097317,1.3789775,-0.20188373,-0.9723964
10979,-0.14592433,0.732468,0.5711879,-1.5298617
10985,-0.067726314,0.71359164,0.59985423,-1.4568555
10986,0.024125338,0.69144595,0.63353705,-1.3711339
10997,1.2693195,0.3910511,1.0900867,-0.20883411
11002,0.8727365,0.4867832,0.94470483,-0.57908696
11012,0.99768305,0.5852403,0.8301117,-0.45003974
11018,0.7685368,0.6404749,0.74607617,-0.66387683
11020,0.6239973,0.6753392,0.6930787,-0.7987883
11022,0.58671355,0.6843393,0.679411,-0.8335967
11023,0.6348055,0.6727567,0.69705206,-0.7887294
11038,-0.09352112,0.84854275,0.43004614,-1.4686689
11039,-0.10442746,0.8511489,0.42603683,-1.4788194
11040,-0.06882715,0.84252876,0.43907624,-1.4455507
11042,-0.06848109,0.8423657,0.43916947,-1.4451323
11043,-0.043379128,0.8362797,0.44836032,-1.421665
11048,0.088751435,0.80433136,0.49677515,-1.2982433
11052,0.15054864,0.78938746,0.519418,-1.240517
11055,0.15883684,0.7874663,0.52248996,-1.2328746
11059,0.21845502,0.77318096,0.54438996,-1.1773419
11060,0.21964794,0.77291954,0.54483855,-1.1762601
11063,0.18301988,0.7817082,0.53138876,-1.2103927
11065,0.16590118,0.785761,0.52507967,-1.2262793
11071,0.032154262,0.81802005,0.47603863,-1.3511146
11072,0.038645387,0.81647956,0.4784294,-1.3450863
11096,0.5917969,1.0687013,0.19997269,-0.7913442
11100,0.5966251,1.0674031,0.20168662,-0.78667736
11106,0.77917147,1.0232582,0.2685721,-0.6161552
11111,0.60709256,1.0648234,0.20550144,-0.7768413
11116,0.4085847,0.8044454,0.5178466,-0.992385
11118,0.19428456,0.5220445,0.85643476,-1.2250183
11128,0.34638405,0.48519623,0.9121364,-1.0828578
11130,0.34025443,0.48659623,0.9098557,-1.088485
11133,0.33217788,0.4884929,0.90687263,-1.0959617
11134,0.22946644,0.5133131,0.86923116,-1.1918856
11157,0.20694137,0.5189892,0.8610746,-1.2132018
11174,0.23413485,0.51245135,0.8710546,-1.1878455
11175,0.23178005,0.5130198,0.87019134,-1.1900439
11178,0.21851891,0.5161945,0.8653188,-1.2023928
11181,0.22439039,0.5147506,0.86746,-1.1968794
11188,0.45900506,0.4579838,0.95341057,-0.9776821
11191,0.52253234,0.44272828,0.9767324,-0.91846806
11197,-0.58723617,0.40931672,0.10202004,-0.1629286
11203,-0.9935372,0.4244499,0.019243747,-0.13279366
11210,-1.1242132,0.45249373,-0.030139364,-0.2505928
11224,-0.90427154,0.43976447,0.11814959,0.061260305
11228,-0.93769294,0.4477261,0.10585299,0.03018514
11230,-0.9943465,0.46217084,0.08540948,-0.023629904
11253,-1.3132195,0.28257105,0.2895884,-0.3469202
11256,-1.2187189,0.25978586,0.32424223,-0.25872555
11267,-1.1779794,0.2518344,0.33997235,-0.22295038
11282,-1.1635958,0.26239055,0.3511724,-0.22635803
11287,-1.1464748,0.24239969,0.35074833,-0.1913416
11298,-1.2068527,0.265805,0.33234575,-0.25830895
11302,-1.2651734,0.27192768,0.3076048,-0.30320966
11315,-0.11903763,0.8716706,0.9715487,-0.6723988
11321,-1.1034391,0.06826384,0.06960588,-0.651943
11326,-0.948691,0.029768541,0.12585264,-0.50610054
11329,-0.4793444,0.81618875,-0.8251253,0.019589957
11335,-1.3182353,0.23469126,-1.4386053,0.2548031
11338,-1.2487229,0.07468611,-1.473639,0.49159458
11341,-1.3077762,0.061945498,-1.5066934,0.46886125
11346,-1.2389017,0.37857527,-1.3406368,0.13320097
11347,-1.3333546,0.29135108,-1.4217498,0.1770666
11349,-1.3168949,0.28096044,-1.4184275,0.20013544
11351,-1.3045037,0.22230732,-1.4374033,0.27850768
11352,-1.3231626,0.23399782,-1.4412072,0.25246266
11357,-1.219353,-0.009704351,-1.4955337,0.6117884
11361,-1.2537912,-0.072539926,-1.5382202,0.6650268
11367,-1.267729,0.09425694,-1.4742758,0.45586833
11368,-1.2849023,0.11282843,-1.474476,0.42252168
11369,-1.2919308,0.09344292,-1.4859601,0.44126198
11370,-1.3186536,0.050330937,-1.5166976,0.47579685
11373,-1.2626197,0.14857948,-1.4489291,0.39396217
11375,-1.2711525,0.0855366,-1.4795644,0.46412984
11377,-1.2484939,0.088446915,-1.4677174,0.4752268
11382,-1.2981949,0.07450932,-1.4968952,0.45995197
11390,0.2509415,1.0560696,-0.35626912,0.27940008
11391,0.25884062,1.0158415,-0.42017213,0.17781013
11394,0.17324382,0.98159444,-0.55066186,-0.06863791
11395,0.20297849,0.9405507,-0.6046778,-0.15518877
11403,1.8559082,1.0172637,0.34109515,0.41786468
11407,3.6723318,0.5820015,1.0083272,2.1098406
11408,2.7842064,0.7964148,0.68276376,1.2806482
11414,1.624316,1.0764565,0.257586,0.19770217
11425,0.17012699,0.26808017,0.5230689,-0.7690147
11426,-0.0070140213,0.12383352,0.37911668,-0.70995533
11429,-0.06539308,-0.07803932,0.26646554,-0.5052644
11432,-0.24255446,-0.037395358,0.20062423,-0.6681176
11439,-0.02671729,-0.08180651,0.28299654,-0.47583997
11447,0.046552666,-0.29988012,0.19988482,-0.24441557
11465,-0.09414044,-0.8004321,-0.3305711,-0.509044
11474,-0.17793526,-0.3971079,-0.8436446,-0.5467771
11475,-0.19685425,-0.37875146,-0.8447536,-0.5809897
11477,-0.23726386,-0.3822295,-0.8651584,-0.6028351
11481,-0.24544452,-0.3821641,-0.868964,-0.60818124
11487,-0.31046063,-0.3593628,-0.8897952,-0.6774101
11488,-0.30117333,-0.36720008,-0.8887548,-0.662024
11498,-1.0730305,-1.2536248,-1.6249664,-0.09516311
11503,-1.0351403,-1.237738,-1.6004992,-0.089832604
11508,-1.0134947,-1.2468877,-1.5942223,-0.06491411
11513,-0.16662653,-0.42798623,-0.76549566,-0.5691404
11515,0.9511292,0.5646308,0.24208784,-1.0907545
11517,0.9059642,0.54980433,0.25760806,-1.1353936
11519,0.80483246,0.561339,0.23656744,-1.2310314
11520,0.8226896,0.5570285,0.2431136,-1.2143599
11528,0.7493353,0.57462955,0.21617812,-1.2827168
11531,0.76820445,0.5701277,0.22311774,-1.2651639
11532,0.7424981,0.57633305,0.21369413,-1.2891636
11535,0.8180937,0.5581644,0.24144006,-1.2186825
11543,0.7330431,0.5787215,0.21027285,-1.2981182
11554,3.3026648,-0.4273935,1.6334624,1.0636797
11558,1.7667959,-0.05659336,1.070456,-0.3702827
11560,0.84395266,0.1662271,0.73217666,-1.2319198
11571,-1.4564492,0.57720107,0.738827,-0.41716143
11573,-1.4587046,0.58026475,0.73906463,-0.42229062
11582,-1.0966742,0.31346047,1.0966107,-0.10243392
11586,-1.4630662,0.3241611,1.0582923,-0.45125037
11588,-1.4695935,0.3253125,1.0557201,-0.45683518
11590,-1.478909,0.32840973,1.0526638,-0.46655056
11600,-1.4168185,0.3113796,1.0745625,-0.40613174
11605,-2.0215907,-0.13462761,0.6027301,-0.26025963
11613,-1.9735637,-0.13237846,0.6261848,-0.23203467
11618,-1.8970588,-0.23143536,0.6201797,-0.06388876
11621,-1.886915,-0.26117128,0.6123689,-0.02166909
11622,-1.8888559,-0.26955995,0.607915,-0.012851059
11630,-1.9797995,-0.09539169,0.6388906,-0.28044006
11632,-1.9897171,-0.1295929,0.61979264,-0.24577895
11636,-1.7912087,-0.46375,0.5716208,0.28308403
11641,-1.7993318,-0.46712363,0.50196743,0.33192986
11643,-1.7134671,-0.41097188,0.45855662,0.40320632
11646,-1.7027364,-0.31701094,0.3314931,0.4307544
11648,-1.7240049,-0.2601539,0.25965425,0.41552535
11657,-1.725054,-0.1492661,0.3060152,0.28176597
11675,0.19260132,0.97423124,1.6792936,0.16815418
11676,0.1847209,0.97608054,1.6763824,0.1608606
11678,0.23561183,0.96374273,1.6950159,0.20843637
11683,0.06268591,1.0054063,1.63159,0.047086954
11691,-0.0736894,1.038167,1.5815294,-0.08004314
11692,-0.08478165,1.0410038,1.5775304,-0.09058988
11699,0.6601352,1.7610097,0.7276175,0.69224757
11702,-0.20787416,1.2171286,0.0910835,0.7860868
11703,-0.29507002,1.1932551,0.040138125,0.758594
11709,-0.8643389,0.3608601,-0.83135116,0.6162737
11716,0.2873386,0.46250755,-0.45117775,0.6160154
11719,-0.28346372,0.8368095,-0.61110055,-0.35570332
11723,-0.3144644,0.85185057,-0.61927164,-0.39371634
11747,-0.53695387,-0.042132974,0.35132378,-0.7863188
11760,-0.47074926,-0.18041131,0.14679547,-1.1200806
11762,-0.4425124,-0.19682713,0.15309067,-1.0821973
11763,-0.4591285,-0.18968692,0.14832154,-1.1014657
11768,-0.36681348,-0.20443994,0.18534508,-1.0243183
11776,-0.33248496,-0.21593527,0.19657372,-0.988418
11788,-0.75368667,-0.8507041,-0.9891298,-0.22995722
11794,-0.7371876,-0.84442425,-0.97874534,-0.22687054
11795,-0.70061314,-0.8566475,-0.9667718,-0.18865025
11799,1.5791663,0.4467141,0.6521875,-0.2849586
11801,0.873685,0.6169589,0.3935452,-0.94353765
11802,0.7112058,0.65618014,0.33398253,-1.0952295
11806,0.40665522,0.7296964,0.22233844,-1.3795602
11820,0.33625993,0.74660975,0.19649884,-1.4451864
11832,0.3700582,0.73853064,0.20892245,-1.4137275
11834,0.3298463,0.74826396,0.1941925,-1.4513013
11836,0.30657747,0.7538544,0.18565124,-1.4729936
11842,0.33326992,0.747252,0.19536912,-1.4478824
11845,0.4414087,0.72117454,0.23502254,-1.346955
11847,0.56704307,0.6909269,0.28111202,-1.2297572
11848,0.61858475,0.6785382,0.30002892,-1.1817012
11851,0.5419204,0.6971505,0.2719696,-1.253403
11857,0.51565653,0.7035434,0.26236403,-1.2779868
11858,0.52487946,0.7013171,0.26574504,-1.2693763
11860,0.5293771,0.7002048,0.2673826,-1.2651453
11889,0.539803,0.53059614,0.47976705,-1.2716603
11890,0.49396682,0.5159582,0.4950524,-1.316958
11894,0.50856316,0.44812542,0.5806018,-1.3095287
11897,0.58211875,0.43031663,0.60754395,-1.240793
11903,0.5004711,0.44999924,0.5776018,-1.316988
11904,0.42345053,0.46859142,0.5493671,-1.388895
11906,0.38145712,0.47872832,0.53397286,-1.4281003
11908,0.4163862,0.4702967,0.54677737,-1.3954904
11909,0.42953363,0.46712303,0.55159706,-1.3832158
11913,0.48359522,0.45407295,0.5714153,-1.3327434
11917,0.5483825,0.43848675,0.5951879,-1.2723212
11920,0.5595832,0.43580958,0.59930503,-1.261896
11922,0.53036034,0.44289026,0.5886036,-1.2892106
11926,0.48889354,0.452794,0.5733576,-1.3277969
11929,0.5113981,0.44725543,0.58156264,-1.3066592
11937,1.079745,0.3101669,0.78995574,-0.77617353
11940,0.8728505,0.36016265,0.71413344,-0.96939546
11943,0.8801264,0.35843286,0.7168119,-0.9626344
11944,0.8764962,0.35930917,0.7154811,-0.96602356
11948,0.8823987,0.35791087,0.71765614,-0.9605449
11952,0.9069276,0.35198975,0.7266481,-0.93764454
11953,0.8964292,0.35452402,0.72279954,-0.9474459
11956,0.9585215,0.3651847,0.713451,-0.88690764
11963,1.0398978,0.5766773,0.45440936,-0.78816915
11967,0.9561691,0.59699476,0.42376035,-0.86646616
11968,0.8999644,0.6105888,0.40316767,-0.9189712
11977,0.9009096,0.61046666,0.40355897,-0.9182161
11982,0.8323423,0.62704486,0.37843433,-0.98226285
11983,0.8039869,0.6338896,0.36803964,-1.0087357
11985,0.83665943,0.6260027,0.38001692,-0.9782324
11989,0.92131764,0.6055403,0.4110403,-0.899163
11990,0.81196547,0.71418923,0.5322243,-0.7125801
11992,-1.0784471,1.1631045,0.6458044,0.010720044
11993,-1.0781004,1.0928004,0.61626184,0.095320016
11999,-1.3823348,0.6566473,1.1483815,-0.24415609
12000,-1.386212,0.6591743,1.1476325,-0.24968551
12003,-1.4431612,0.6711712,1.1260161,-0.30075312
12006,-1.4668119,0.6775433,1.1176262,-0.32362932
12007,-1.4678806,0.67798686,1.1173129,-0.32484987
12012,-2.4762957,-0.23875338,0.23214233,0.048597217
12013,-2.4649212,-0.244867,0.23488903,0.06325853
12014,-2.4296396,-0.25059932,0.24899924,0.09285593
12015,-2.3803177,-0.3224631,0.24174649,0.21086264
12019,-2.1390748,-0.4777279,0.28918523,0.55254155
12026,1.619775,1.1436911,1.5606767,1.5507634
12031,0.19487455,1.4877043,1.0383499,0.220402
12038,-0.10910267,1.5610557,0.92690474,-0.063361645
12039,0.11713624,1.5064168,1.0098296,0.14788854
12045,0.15111512,1.4982674,1.0223082,0.17954785
12055,0.23588035,1.4055123,0.9216223,0.03553641
12058,0.57538116,0.5411952,0.53838736,0.7491166
12059,0.7798232,0.43710846,0.5395987,0.8507208
12073,-0.9167428,-0.5386578,-0.6929654,0.8519114
12074,-1.0255071,-0.4504152,-0.68134224,0.7534508
12076,-1.0454516,-0.40488076,-0.6461449,0.76343805
12079,-1.3536336,-0.32477438,-0.7820097,0.3913814
12080,-1.1642053,-0.14838356,-0.61871827,0.3016554
12087,-0.93259203,-0.108352125,-0.5438817,0.24778977
12088,-0.84854853,-0.19029468,-0.5391232,0.40024972
12089,-0.9009092,-0.21451575,-0.5738923,0.39560422
12093,-0.83774567,-0.27510923,-0.5698972,0.5089972
12104,-0.8923299,-0.21282119,-0.56915617,0.39909464
12106,-0.93972266,-0.26884353,-0.61503416,0.43581474
12110,-0.9897316,-0.23826182,-0.625546,0.366911
12111,-0.93916297,-0.23429263,-0.6001735,0.39470828
12112,-0.9084328,-0.25308698,-0.5937149,0.43705168
12118,-0.8708203,-0.46078846,-0.663849,0.7105465
12120,-0.8553014,-0.41080862,-0.6354595,0.660555
12127,0.89531374,1.0477622,0.80112326,0.03724271
12129,1.0246718,1.0293608,0.83248883,0.15929651
12134,1.1238108,1.0102432,0.6408074,0.036218643
12135,0.85720766,0.8223589,0.38971943,0.029243678
12138,0.5919146,0.3874295,-0.11312842,-0.05110751
12139,0.5502417,0.36349034,-0.19337738,-0.20416583
12140,0.5444778,0.34060305,-0.23105223,-0.257887
12149,0.6021238,0.21501915,-0.2571025,-0.07004741
12151,0.63051206,0.20151033,-0.24950814,-0.035555497
12158,-0.02983886,-0.9629232,-1.1268456,0.704326
12168,0.34318686,-1.4464034,-1.3587626,0.9049467
12170,0.3377239,-1.444024,-1.360317,0.89857346
12177,0.03561932,-1.6196396,-1.5507755,0.9922955
12178,0.0039376616,-1.6128142,-1.562737,0.96370405
12180,-0.013433695,-1.5061009,-1.5257881,0.8244451
12183,-0.02684474,-1.5033145,-1.5308949,0.8124656
12185,-0.050263762,-1.4981121,-1.5396705,0.79114246
12189,-0.044917047,-1.4441122,-1.514349,0.7297764
12192,-0.695271,-1.9431574,-0.741506,-0.0906024
12197,-0.7188841,-1.9031693,-0.7356747,-0.15379924
12205,-0.6856586,-1.9515239,-0.7405368,-0.074371815
12216,0.8397828,-0.015392363,0.7923143,-1.4158251
12218,0.94131684,-0.039928317,0.82952416,-1.3210002
12225,1.4393685,0.37954313,0.3382269,-0.80335355
12230,1.6178902,0.4392327,0.275306,-0.62663364
12232,1.5305669,0.45930415,0.2428686,-0.70694983
12233,1.5603381,0.453364,0.254309,-0.6806512
12235,1.5248356,0.46196058,0.24130541,-0.71382844
12237,1.4997334,0.4680465,0.23211452,-0.73729575
12248,1.3955815,0.49326754,0.1939674,-0.83462834
12256,0.86951804,0.09389977,-0.6039809,-0.29973054
12257,0.8474555,0.107303426,-0.63012964,-0.31334722
12263,0.84194016,0.11849958,-0.62798333,-0.33033574
12268,0.91250527,0.09008932,-0.6069219,-0.2508021
12278,-1.4643774,0.43852848,-0.5866208,0.8221972
12280,-1.4781729,0.49847513,-0.56775624,0.7413684
12283,-1.4591707,0.45037156,-0.579177,0.81133604
12293,-1.4622788,0.38053012,-0.61014295,0.89315605
12298,-1.4481494,0.38886702,-0.59999967,0.89224833
12299,-1.4305649,0.38700897,-0.59254503,0.90580094
12303,-1.3129766,0.43958437,-0.5152312,0.9184164
12305,-1.3055193,0.42855603,-0.51639664,0.93645406
12316,-1.3002234,0.39203453,-0.5293461,0.98369575
12318,-1.2695282,0.36513412,-0.526329,1.0357454
12323,-1.471016,0.5962564,-0.54839146,0.55114466
12326,-1.3786706,0.506382,-0.56839776,0.64099157
12330,-1.9878529,-0.21644983,0.34392318,-0.051054925
12332,-2.0060263,-0.24515772,0.32327783,-0.028302401
12341,-1.9019214,-0.30317047,0.3475476,0.108355194
12343,-1.8475009,-0.24974623,0.3956209,0.07927841
12352,-0.30518854,0.9097526,1.5576253,-0.47417986
12355,-0.91936386,0.29024518,0.85625774,-0.5910026
12365,-1.038886,-0.31415498,0.36775458,-0.48492947
12369,-1.0159119,-0.3616262,0.35846207,-0.41316327
12372,-0.55642056,0.15105575,-0.28331307,0.10119434
12373,-0.53841823,0.12782907,-0.28469133,0.14066184
12380,1.8242707,0.7369637,0.19484654,-0.13016343
12383,1.3023789,0.8629179,0.0035167933,-0.6173737
12387,1.2355001,0.87895584,-0.02104479,-0.67968476
12393,0.64796567,0.38629073,-0.5298175,-0.54419434
12396,0.74319303,0.31960142,-0.5133736,-0.40283957
12398,0.61329365,0.35130286,-0.5608473,-0.5245283
12404,0.5993894,0.34917,-0.56826377,-0.53092146
12405,0.6927898,0.33601132,-0.5300581,-0.45498866
12406,0.67606366,0.3399693,-0.53622323,-0.4705088
12411,0.77220136,0.3167359,-0.50099164,-0.3807221
12422,-0.46985632,-1.3516477,-0.31004426,-0.42293394
12431,-0.41150042,-1.5134416,-0.35106134,-0.1911794
12432,-0.4492719,-1.4778054,-0.3537033,-0.25826955
12433,-0.44716612,-1.4398091,-0.33666223,-0.3025155
12437,-0.44457,-1.4326394,-0.3324164,-0.30944872
12438,-0.41314706,-1.4400125,-0.32080752,-0.28036666
12441,-0.5308485,-1.6251522,-0.4541858,-0.13395578
12442,-0.48277277,-1.6280327,-0.4328755,-0.099542856
12448,-0.6316807,-1.4272497,-0.4178155,-0.43639714
12456,-0.6812444,-1.1072223,-0.30582124,-0.8523972
12458,-0.66880965,-1.1616164,-0.3229773,-0.7791084
12463,-0.5032375,-1.28456,-0.29733992,-0.5249443
12464,-0.5177992,-1.2900081,-0.3064652,-0.52778196
12466,-0.45624277,-1.3009427,-0.2822412,-0.47502264
12476,-0.55198836,-1.3607001,-0.35235456,-0.464954
12486,0.633356,0.052564025,0.7496034,-1.5528232
12495,0.57538855,-0.6279334,0.3843084,-0.92839456
12498,0.57768023,-0.6306081,0.38425216,-0.9237089
12502,0.5174905,-0.6131352,0.3634311,-0.9834353
12504,0.5512357,-0.624145,0.37459156,-0.9484933
12507,0.5702299,-0.6489248,0.3477183,-0.98400116
12511,1.4533536,-0.015674993,-0.764741,-0.07372685
12515,1.3116114,-0.019303292,-0.8832988,-0.31559598
12517,1.3201361,-0.023562104,-0.88110375,-0.30499578
12524,1.2901658,-0.01338391,-0.8908468,-0.33650905
12525,1.3184495,-0.04146701,-0.91476285,-0.36207116
12532,1.4453205,0.0663594,-0.8097545,-0.4097889
12538,2.4097953,0.48865086,-0.17939293,-0.295587
12539,2.409279,0.48906726,-0.17945898,-0.29641896
12540,2.3796482,0.49621987,-0.1903212,-0.32408243
12552,1.2430937,0.12806827,0.19526285,-1.4478592
12560,0.89981484,0.21573198,0.34978798,-0.92184585
12566,0.00295816,-0.02600655,0.20695175,-0.047028996
12567,-0.0062758215,-0.025474668,0.20284963,-0.053613074
12575,-0.0634365,-0.012949418,0.18135746,-0.10545102
12578,-0.05763313,-0.016339187,0.18264455,-0.09764596
12579,0.07494841,-0.020943783,0.19987601,0.026600905
12587,-0.6397262,-0.42616653,-0.71805906,0.2754476
12591,-0.69202375,-0.56087804,-0.79948336,0.40344962
12604,-0.8275573,-0.71280825,-0.92718565,0.49852148
12609,-0.8472823,-0.777021,-0.96355975,0.5628866
12611,-0.8478662,-0.79801506,-0.97270375,0.58770704
12612,-0.74442196,-0.7175509,-1.0620263,0.69115126
12622,-0.25519267,-0.4488096,-1.1916635,1.0505006
12623,-0.25170588,-0.44721168,-1.1893544,1.050828
12629,0.9481422,0.7577792,-0.117993474,0.37721658
12638,0.1498451,0.32181466,-0.62565756,0.5413821
12640,-0.2269926,0.019487262,-0.9299764,0.66158074
12641,-0.21205115,0.020123541,-0.92270625,0.6704378
12657,-0.09197757,-0.06491116,-0.97828186,0.6173739
12659,0.06485164,-0.1734708,-1.0518779,0.53873247
12663,0.18238533,-0.64144325,-1.346354,0.7111875
12672,-0.06172812,-0.956053,-1.5936706,0.9315876
12683,0.43311974,-0.6238631,-0.36247385,0.18449816
12685,0.40581375,-0.61530924,-0.37165472,0.15664986
12689,0.36357898,-0.6021706,-0.3858937,0.11368647
12693,0.06128633,-0.7933217,-0.6083078,0.14845449
12702,0.0015896261,-0.7811656,-0.63114417,0.09542656
12707,-0.005628377,-0.77716905,-0.6328378,0.08598244
12716,-0.20188656,-0.9778632,0.049364135,-0.466558
12731,1.1297543,0.40864,0.6149517,-0.7728756
12732,1.1205314,0.41086632,0.6115707,-0.78148615
12747,1.0568701,0.4262603,0.58824456,-0.8409527
12751,0.49089336,-0.24685392,0.03863311,-0.3975343
12754,-0.34693938,-0.9860339,-0.666279,-0.049873114
12760,-0.23864372,-0.5939002,-0.39924145,-0.2958111
12764,-0.18850552,-0.5233147,-0.24470949,-0.038328752
12765,-0.24653946,-0.4996652,-0.2366071,-0.026601747
12769,-0.33637545,-0.4398439,-0.20281953,-0.0012858063
12772,-0.3372565,-0.51748896,-0.23603913,0.09133384
12791,-0.20522876,-0.86463237,-0.54858136,-0.104328156
12795,-0.22179182,-0.85456157,-0.5520873,-0.12707967
12808,-0.26915807,-0.95031464,-0.61474,-0.042659074
12813,-0.27025294,-0.87842435,-0.58487785,-0.1296443
